# id,lat,lon,X1,X2,X3, true,pred
1.440000000000000000e+02,8.600000381469726562e+00,4.000000059604644775e-01,3.008783161640167236e-01,-1.276422142982482910e-01,2.245041169226169586e-02,1.006005287170410156e+00,7.445999383926391602e-01
1.450000000000000000e+02,8.800000190734863281e+00,4.000000059604644775e-01,2.848404943943023682e-01,7.095759510993957520e-01,-2.656218111515045166e-01,1.426225781440734863e+00,1.168055891990661621e+00
1.460000000000000000e+02,9.000000000000000000e+00,4.000000059604644775e-01,3.688694909214973450e-02,1.483768701553344727e+00,1.036515593528747559e+00,3.041505098342895508e+00,2.086034536361694336e+00
1.470000000000000000e+02,9.199999809265136719e+00,4.000000059604644775e-01,6.095643043518066406e-01,8.825027942657470703e-01,-5.636826753616333008e-01,1.412603259086608887e+00,1.261710882186889648e+00
1.480000000000000000e+02,9.399999618530273438e+00,4.000000059604644775e-01,5.026790499687194824e-01,7.879851013422012329e-02,4.152725934982299805e-01,1.253493547439575195e+00,1.430555343627929688e+00
1.490000000000000000e+02,9.600000381469726562e+00,4.000000059604644775e-01,5.147875100374221802e-02,8.306934833526611328e-01,-1.171216130256652832e+00,-8.136457204818725586e-02,-4.576692581176757812e-01
1.500000000000000000e+02,9.800000190734863281e+00,4.000000059604644775e-01,2.786464691162109375e-01,2.823190987110137939e-01,2.273941040039062500e+00,2.760468244552612305e+00,2.387912511825561523e+00
1.510000000000000000e+02,0.000000000000000000e+00,6.000000238418579102e-01,9.082658886909484863e-01,-3.016958832740783691e-01,-2.395923286676406860e-01,-5.412881970405578613e-01,1.465376615524291992e+00
1.520000000000000000e+02,2.000000029802322388e-01,6.000000238418579102e-01,2.395618855953216553e-01,6.589727848768234253e-02,8.763484656810760498e-03,3.009091913700103760e-01,-4.136397242546081543e-01
1.530000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,1.448948681354522705e-01,-6.799577921628952026e-02,1.654754400253295898e+00,1.941076278686523438e+00,9.722536802291870117e-01
1.540000000000000000e+02,6.000000238418579102e-01,6.000000238418579102e-01,4.894527494907379150e-01,-5.112012624740600586e-01,-5.866727828979492188e-01,-1.511525660753250122e-01,4.432772696018218994e-01
1.550000000000000000e+02,8.000000119209289551e-01,6.000000238418579102e-01,9.856504797935485840e-01,4.134716391563415527e-01,1.667382359504699707e+00,4.122117042541503906e+00,4.980979919433593750e+00
1.560000000000000000e+02,1.000000000000000000e+00,6.000000238418579102e-01,2.420552670955657959e-01,1.669621586799621582e+00,-4.114711880683898926e-01,2.219847679138183594e+00,1.783097624778747559e+00
1.570000000000000000e+02,1.200000047683715820e+00,6.000000238418579102e-01,6.721355319023132324e-01,1.206218600273132324e+00,6.716982126235961914e-01,3.999425411224365234e+00,4.609803199768066406e+00
1.580000000000000000e+02,1.399999976158142090e+00,6.000000238418579102e-01,7.616196274757385254e-01,1.321304738521575928e-01,-5.726816654205322266e-01,2.182947874069213867e+00,2.931720018386840820e+00
1.590000000000000000e+02,1.600000023841857910e+00,6.000000238418579102e-01,2.376375496387481689e-01,-9.302286803722381592e-02,-1.356036424636840820e+00,-1.543840914964675903e-01,-6.778663396835327148e-02
1.600000000000000000e+02,1.799999952316284180e+00,6.000000238418579102e-01,7.282163500785827637e-01,-2.394137382507324219e+00,4.145943522453308105e-01,1.024401783943176270e+00,1.909751415252685547e+00
1.610000000000000000e+02,2.000000000000000000e+00,6.000000238418579102e-01,3.677831292152404785e-01,-1.983181238174438477e+00,6.399034261703491211e-01,5.549060106277465820e-01,1.245596885681152344e+00
1.620000000000000000e+02,2.200000047683715820e+00,6.000000238418579102e-01,6.323058009147644043e-01,-5.129517316818237305e-01,-1.315885782241821289e+00,1.169086456298828125e+00,1.821683168411254883e+00
1.630000000000000000e+02,2.400000095367431641e+00,6.000000238418579102e-01,6.335297226905822754e-01,1.211466640233993530e-01,-3.070583045482635498e-01,2.940001487731933594e+00,3.167821168899536133e+00
1.640000000000000000e+02,2.599999904632568359e+00,6.000000238418579102e-01,5.357747077941894531e-01,6.407394260168075562e-02,1.200758934020996094e+00,4.069439411163330078e+00,4.276739120483398438e+00
1.650000000000000000e+02,2.799999952316284180e+00,6.000000238418579102e-01,9.028977155685424805e-02,5.873740315437316895e-01,6.001189351081848145e-01,2.030345916748046875e+00,1.743976473808288574e+00
1.660000000000000000e+02,3.000000000000000000e+00,6.000000238418579102e-01,8.353024721145629883e-01,2.553992569446563721e-01,-3.952150046825408936e-01,4.197936058044433594e+00,3.806941986083984375e+00
1.670000000000000000e+02,3.200000047683715820e+00,6.000000238418579102e-01,3.207800686359405518e-01,1.601632237434387207e+00,-5.975257158279418945e-01,2.904571533203125000e+00,3.144137620925903320e+00
1.680000000000000000e+02,3.400000095367431641e+00,6.000000238418579102e-01,1.865185052156448364e-01,1.783406257629394531e+00,1.948244333267211914e+00,4.946078777313232422e+00,4.564604759216308594e+00
1.690000000000000000e+02,3.599999904632568359e+00,6.000000238418579102e-01,4.077514261007308960e-02,-1.367917954921722412e-01,-1.446932077407836914e+00,-1.156038165092468262e+00,-1.013703107833862305e+00
1.700000000000000000e+02,3.799999952316284180e+00,6.000000238418579102e-01,5.908929705619812012e-01,-1.209567070007324219e+00,-5.919857323169708252e-02,2.036201953887939453e+00,1.525189042091369629e+00
1.710000000000000000e+02,4.000000000000000000e+00,6.000000238418579102e-01,6.775643825531005859e-01,-1.314480781555175781e+00,-1.464696884155273438e+00,1.006983876228332520e+00,1.712964773178100586e-01
1.720000000000000000e+02,4.199999809265136719e+00,6.000000238418579102e-01,1.658782921731472015e-02,-2.046671867370605469e+00,1.314814686775207520e+00,-5.636162757873535156e-01,-7.906227111816406250e-01
1.730000000000000000e+02,4.400000095367431641e+00,6.000000238418579102e-01,5.120930671691894531e-01,-2.276397943496704102e+00,-7.123612333089113235e-03,6.072682142257690430e-01,7.498521804809570312e-01
1.740000000000000000e+02,4.599999904632568359e+00,6.000000238418579102e-01,2.264957726001739502e-01,-1.405561327934265137e+00,1.781740784645080566e-01,6.176851689815521240e-02,6.831899881362915039e-01
1.750000000000000000e+02,4.800000190734863281e+00,6.000000238418579102e-01,6.451727747917175293e-01,-4.255577549338340759e-02,2.768892288208007812e+00,6.364302158355712891e+00,6.999525070190429688e+00
1.760000000000000000e+02,5.000000000000000000e+00,6.000000238418579102e-01,1.743664294481277466e-01,3.873515874147415161e-02,-5.934726595878601074e-01,4.286891520023345947e-01,1.234128355979919434e+00
1.770000000000000000e+02,5.199999809265136719e+00,6.000000238418579102e-01,6.909377574920654297e-01,-7.741425931453704834e-02,1.748575925827026367e+00,5.566828727722167969e+00,5.881167411804199219e+00
1.780000000000000000e+02,5.400000095367431641e+00,6.000000238418579102e-01,3.867353498935699463e-01,-3.457752466201782227e-01,-3.907319009304046631e-01,1.450615763664245605e+00,1.653202772140502930e+00
1.790000000000000000e+02,5.599999904632568359e+00,6.000000238418579102e-01,9.367299675941467285e-01,-6.712395548820495605e-01,-2.335124611854553223e-01,4.346502780914306641e+00,3.190112113952636719e+00
1.800000000000000000e+02,5.800000190734863281e+00,6.000000238418579102e-01,1.375209391117095947e-01,1.075278520584106445e+00,2.638175249099731445e+00,4.546296596527099609e+00,4.079794883728027344e+00
1.810000000000000000e+02,6.000000000000000000e+00,6.000000238418579102e-01,3.410663604736328125e-01,-4.278097450733184814e-01,-1.610903739929199219e-01,1.375326633453369141e+00,1.413558006286621094e+00
1.820000000000000000e+02,6.199999809265136719e+00,6.000000238418579102e-01,1.134735196828842163e-01,-4.888828396797180176e-01,-1.374371409416198730e+00,-1.095835804939270020e+00,-8.037414550781250000e-01
1.830000000000000000e+02,6.400000095367431641e+00,6.000000238418579102e-01,9.246936440467834473e-01,-6.664409041404724121e-01,2.819187939167022705e-01,4.637616157531738281e+00,3.189728736877441406e+00
1.840000000000000000e+02,6.599999904632568359e+00,6.000000238418579102e-01,8.773393630981445312e-01,-9.166008830070495605e-01,-1.727368235588073730e-01,3.622346162796020508e+00,1.445716500282287598e+00
1.850000000000000000e+02,6.800000190734863281e+00,6.000000238418579102e-01,2.579416334629058838e-01,-2.253921702504158020e-02,3.670958280563354492e-01,1.936544299125671387e+00,1.837943315505981445e+00
1.860000000000000000e+02,7.000000000000000000e+00,6.000000238418579102e-01,6.599840521812438965e-01,5.432294607162475586e-01,-1.335977911949157715e-01,3.916794776916503906e+00,2.798436880111694336e+00
1.870000000000000000e+02,7.199999809265136719e+00,6.000000238418579102e-01,8.172221779823303223e-01,8.168075084686279297e-01,2.215544700622558594e+00,7.181363582611083984e+00,5.932419776916503906e+00
1.880000000000000000e+02,7.400000095367431641e+00,6.000000238418579102e-01,5.552008152008056641e-01,6.599476188421249390e-02,5.567358136177062988e-01,3.511656999588012695e+00,2.694859266281127930e+00
1.890000000000000000e+02,7.599999904632568359e+00,6.000000238418579102e-01,5.296505689620971680e-01,-1.783871650695800781e-01,-1.074964642524719238e+00,1.445104598999023438e+00,9.032244682312011719e-01
1.900000000000000000e+02,7.800000190734863281e+00,6.000000238418579102e-01,2.418522834777832031e-01,-3.765174448490142822e-01,1.245468035340309143e-01,1.234392046928405762e+00,9.912332892417907715e-01
1.910000000000000000e+02,8.000000000000000000e+00,6.000000238418579102e-01,9.310276806354522705e-02,4.654378890991210938e-01,-7.996298074722290039e-01,5.725057125091552734e-01,4.093649387359619141e-01
1.920000000000000000e+02,8.199999809265136719e+00,6.000000238418579102e-01,8.972157835960388184e-01,5.969290137290954590e-01,-2.477138489484786987e-01,3.915903806686401367e+00,3.064366579055786133e+00
1.930000000000000000e+02,8.399999618530273438e+00,6.000000238418579102e-01,9.004180431365966797e-01,1.484758496284484863e+00,-9.104406833648681641e-01,3.878585815429687500e+00,3.274356365203857422e+00
1.940000000000000000e+02,8.600000381469726562e+00,6.000000238418579102e-01,6.331014633178710938e-01,9.909870028495788574e-01,2.107118606567382812e+00,5.372520446777343750e+00,4.390670776367187500e+00
1.950000000000000000e+02,8.800000190734863281e+00,6.000000238418579102e-01,3.390297889709472656e-01,2.787638902664184570e-01,-6.913846135139465332e-01,9.153179526329040527e-01,7.052633166313171387e-01
1.960000000000000000e+02,9.000000000000000000e+00,6.000000238418579102e-01,3.492095768451690674e-01,1.293493270874023438e+00,6.875643730163574219e-01,3.160320997238159180e+00,2.713920116424560547e+00
1.970000000000000000e+02,9.199999809265136719e+00,6.000000238418579102e-01,7.259556651115417480e-01,7.713661193847656250e-01,-3.234794139862060547e-01,2.057948112487792969e+00,1.706286191940307617e+00
1.980000000000000000e+02,9.399999618530273438e+00,6.000000238418579102e-01,8.971102833747863770e-01,-6.617480516433715820e-01,-1.158413171768188477e+00,-3.547428548336029053e-01,-4.211441278457641602e-01
1.990000000000000000e+02,9.600000381469726562e+00,6.000000238418579102e-01,8.870864510536193848e-01,-1.039867758750915527e+00,1.976493000984191895e-01,1.550627946853637695e-01,6.161297559738159180e-01
2.000000000000000000e+02,9.800000190734863281e+00,6.000000238418579102e-01,7.798755168914794922e-01,7.443922758102416992e-01,4.006918370723724365e-01,1.610246300697326660e+00,1.915648102760314941e+00
2.010000000000000000e+02,0.000000000000000000e+00,8.000000119209289551e-01,6.420316696166992188e-01,1.934177756309509277e+00,5.586265325546264648e-01,2.492804288864135742e+00,3.113884925842285156e+00
2.020000000000000000e+02,2.000000029802322388e-01,8.000000119209289551e-01,8.413996547460556030e-02,7.867817580699920654e-02,-2.622219085693359375e+00,-2.374670267105102539e+00,-2.922921419143676758e+00
2.030000000000000000e+02,4.000000059604644775e-01,8.000000119209289551e-01,1.616287082433700562e-01,-4.082067608833312988e-01,-1.234845757484436035e+00,-1.231537103652954102e+00,-1.808772802352905273e+00
2.040000000000000000e+02,6.000000238418579102e-01,8.000000119209289551e-01,8.985542058944702148e-01,-5.640296936035156250e-01,9.575546979904174805e-01,2.209448337554931641e+00,3.488475561141967773e+00
2.050000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,6.064290404319763184e-01,-8.313467502593994141e-01,-9.236069917678833008e-01,-3.627986088395118713e-02,8.122901916503906250e-01
2.060000000000000000e+02,1.000000000000000000e+00,8.000000119209289551e-01,9.197051636874675751e-03,4.062170907855033875e-02,2.029440551996231079e-01,7.381624579429626465e-01,-1.348055124282836914e+00
2.070000000000000000e+02,1.200000047683715820e+00,8.000000119209289551e-01,1.014715433120727539e-01,-1.443274021148681641e-01,-1.258024692535400391e+00,-5.666350722312927246e-01,-1.140480518341064453e+00
2.080000000000000000e+02,1.399999976158142090e+00,8.000000119209289551e-01,6.635017395019531250e-01,4.613745808601379395e-01,7.316011190414428711e-01,4.099577426910400391e+00,4.413963317871093750e+00
2.090000000000000000e+02,1.600000023841857910e+00,8.000000119209289551e-01,5.061584059149026871e-03,-1.562685608863830566e+00,9.312695860862731934e-01,-3.724561631679534912e-02,-1.053381919860839844e+00
2.100000000000000000e+02,1.799999952316284180e+00,8.000000119209289551e-01,1.608080565929412842e-01,-1.618773102760314941e+00,7.319099307060241699e-01,3.909924030303955078e-01,1.293079406023025513e-01
2.110000000000000000e+02,2.000000000000000000e+00,8.000000119209289551e-01,5.487337708473205566e-01,-3.066617250442504883e-01,1.032556772232055664e+00,3.881284713745117188e+00,4.092734336853027344e+00
2.120000000000000000e+02,2.200000047683715820e+00,8.000000119209289551e-01,6.918951869010925293e-01,-7.866367101669311523e-01,1.563900113105773926e+00,4.822732448577880859e+00,4.355888366699218750e+00
2.130000000000000000e+02,2.400000095367431641e+00,8.000000119209289551e-01,6.519612669944763184e-01,-1.570038676261901855e+00,-1.174074172973632812e+00,1.275799155235290527e+00,1.023969769477844238e+00
2.140000000000000000e+02,2.599999904632568359e+00,8.000000119209289551e-01,2.242693156003952026e-01,-7.701129317283630371e-01,-7.886719107627868652e-01,1.905867755413055420e-01,1.908065080642700195e-01
2.150000000000000000e+02,2.799999952316284180e+00,8.000000119209289551e-01,7.121792435646057129e-01,3.132694959640502930e-02,8.975435495376586914e-01,5.587934494018554688e+00,5.187780380249023438e+00
2.160000000000000000e+02,3.000000000000000000e+00,8.000000119209289551e-01,2.372490912675857544e-01,-2.738708257675170898e-01,1.130219817161560059e+00,2.703540325164794922e+00,2.768216848373413086e+00
2.170000000000000000e+02,3.200000047683715820e+00,8.000000119209289551e-01,3.253996968269348145e-01,4.642045497894287109e-01,-6.743429303169250488e-01,2.200156688690185547e+00,2.302813053131103516e+00
2.180000000000000000e+02,3.400000095367431641e+00,8.000000119209289551e-01,7.464914321899414062e-01,3.871577978134155273e-01,-7.438860535621643066e-01,4.845029830932617188e+00,4.097929954528808594e+00
2.190000000000000000e+02,3.599999904632568359e+00,8.000000119209289551e-01,6.496328711509704590e-01,9.030790328979492188e-01,-6.522135138511657715e-01,4.873053550720214844e+00,4.524084091186523438e+00
2.200000000000000000e+02,3.799999952316284180e+00,8.000000119209289551e-01,8.492234349250793457e-01,-7.276040315628051758e-01,-1.605094909667968750e+00,3.721860170364379883e+00,1.435289859771728516e+00
2.210000000000000000e+02,4.000000000000000000e+00,8.000000119209289551e-01,6.576129198074340820e-01,1.336987614631652832e-01,-1.271411180496215820e+00,3.626274347305297852e+00,2.905231952667236328e+00
2.220000000000000000e+02,4.199999809265136719e+00,8.000000119209289551e-01,5.683085918426513672e-01,1.313139945268630981e-01,-1.247292637825012207e+00,3.036774873733520508e+00,2.732034921646118164e+00
2.230000000000000000e+02,4.400000095367431641e+00,8.000000119209289551e-01,9.367477148771286011e-02,-1.665814638137817383e+00,-2.940984666347503662e-01,-1.236219882965087891e+00,-8.973782062530517578e-01
